time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message,delta_height
686000,29-08-17 5:16,51.10861877,9.0138146,84.973756,,,176.760569,0,0,1806.509244,18,5,11.281,211.209389,119.422576,40.9583714,2340.278946,0,0,0,172.8,2.6,-1.4,0,0,1024,1024,1024,1545,177.8,-9.6,51,3.716,3.712,3.698,0,0,0,8.872,118.94,176.760569,84.973756,6,P-GPS,,0
686100,29-08-17 5:16,51.10861884,9.01381457,84.973756,,,176.760569,0,0,1806.499402,18,5,11.281,211.209389,119.422576,40.9583714,2340.278946,0,0,0,174.3,2.9,-1.4,0,0,1024,1024,1024,1562,177.8,-9.6,51,3.716,3.712,3.698,0,0,0,8.872,118.94,176.760569,84.973756,6,P-GPS,,0
686200,29-08-17 5:16,51.10861886,9.01381456,84.973756,,,176.760569,0,0,1806.496121,18,5,11.065,211.209389,119.422576,40.9583714,2340.278946,0,0,0,176.6,3,-0.8,0,0,1024,1024,1024,1537,187.7,-9.6,51,3.717,3.711,3.697,0,0,0,8.896,118.94,176.760569,84.973756,6,P-GPS,,0
686300,29-08-17 5:16,51.10861889,9.01381453,84.973756,,,176.760569,0,0,1806.496121,18,5,11.065,211.209389,119.422576,40.9583714,2340.278946,0,0,0,179,3.3,-0.1,0,0,1024,1024,1024,1521,193.5,-9.6,51,3.717,3.711,3.697,0,0,0,8.896,118.94,176.760569,84.973756,6,P-GPS,,0
686400,29-08-17 5:17,51.1086189,9.01381452,84.973756,,,176.760569,0,0,1806.499402,18,5,11.065,211.209389,119.422576,40.9583714,2340.278946,0,0,0,184.2,3.1,-0.1,0,0,1024,1024,1024,1498,198.8,-9.6,51,3.717,3.711,3.697,0,0,0,8.896,118.94,176.760569,84.973756,6,P-GPS,,-0.328084
686500,29-08-17 5:17,51.10861894,9.0138145,84.645672,,,176.432485,0,0.223694,1806.49284,18,5,11.065,211.209389,119.422576,40.9583714,2340.278946,-0.223694,0,0,189.5,3.6,0.2,0,0,1024,1024,1024,1475,203.7,-9.6,51,3.717,3.711,3.697,0,0,0,8.896,118.94,176.432485,84.645672,6,P-GPS,,0
686600,29-08-17 5:17,51.10861893,9.01381451,84.645672,,,176.432485,0,0.223694,1806.489559,18,5,11.065,211.209389,119.422576,40.9583714,2340.278946,-0.223694,0,0,194.6,3.8,1.3,0,0,1024,1024,1024,1453,208.2,-9.6,51,3.717,3.711,3.697,0,0,0,8.896,118.94,176.432485,84.645672,6,P-GPS,,0
686700,29-08-17 5:17,51.10861894,9.01381453,84.645672,,,176.432485,0,0.223694,1806.482997,17,5,11.065,211.209389,119.422576,40.9583714,2340.278946,-0.223694,0,0,199.7,4,1.6,0,0,1024,1024,1024,1180,212.1,-9.6,51,3.717,3.711,3.697,0,0,0,8.896,118.94,176.432485,84.645672,6,P-GPS,,0
686800,29-08-17 5:17,51.10861891,9.01381456,84.645672,,,176.432485,0,0.223694,1806.482997,17,5,11.065,211.209389,119.422576,40.9583714,2340.278946,-0.223694,0,0,204.5,4,2.4,0,0,1024,1024,1024,1024,214.7,-9.6,51,3.717,3.711,3.697,0,0,0,8.896,118.94,176.432485,84.645672,6,P-GPS,,0
686900,29-08-17 5:17,51.10861888,9.0138146,84.645672,,,176.432485,0,0.223694,1806.482997,17,5,11.065,211.209389,119.422576,40.9583714,2340.278946,-0.223694,0,0,208.7,3.7,2.8,0,0,1024,1024,1024,1024,214.8,-9.6,51,3.717,3.711,3.697,0,0,0,8.896,118.94,176.432485,84.645672,6,P-GPS,,0
687000,29-08-17 5:17,51.10861883,9.01381463,84.645672,,,176.432485,0,0.223694,1806.486278,17,5,11.065,211.209389,119.422576,40.9583714,2340.278946,-0.223694,0,0,212,3.8,2.5,0,0,1024,1024,1024,1024,214.8,-9.6,51,3.717,3.711,3.697,0,0,0,8.896,118.94,176.432485,84.645672,6,P-GPS,,0.328084
687100,29-08-17 5:17,51.10861879,9.01381465,84.973756,,,176.760569,0,0.223694,1806.489559,17,5,11.065,211.209389,119.422576,40.9583714,2340.278946,-0.223694,0,0,213.5,4.1,2.9,0,0,1024,1024,1024,1024,214.8,-9.6,51,3.717,3.711,3.697,0,0,0,8.896,118.94,176.760569,84.973756,6,P-GPS,,0
687200,29-08-17 5:17,51.10861874,9.01381467,84.973756,,,176.760569,0,0.223694,1806.499402,17,5,11.065,211.209389,119.422576,40.9583714,2340.278946,-0.223694,0,0,214.1,4.1,2.8,0,0,1024,1024,1024,1024,214.8,-9.6,51,3.718,3.713,3.697,0,0,0,8.672,118.94,176.760569,84.973756,6,P-GPS,,0
687300,29-08-17 5:17,51.10861874,9.01381468,84.973756,,,176.760569,0,0.223694,1806.499402,18,5,11.065,211.209389,119.422576,40.9583714,2340.278946,-0.223694,0,0,214.3,4.4,3,0,0,1024,1024,1024,1024,214.8,-9.6,51,3.718,3.713,3.697,0,0,0,8.672,118.94,176.760569,84.973756,6,P-GPS,,0
687400,29-08-17 5:17,51.10861871,9.01381469,84.973756,,,176.760569,0,0.223694,1806.505963,18,5,11.065,211.209389,119.422576,40.9583714,2340.278946,-0.223694,0,0,214.4,4.3,3.3,0,0,1024,1024,1024,1024,214.8,-9.6,51,3.718,3.713,3.697,0,0,0,8.672,118.94,176.760569,84.973756,6,P-GPS,,0
687500,29-08-17 5:17,51.10861874,9.01381468,84.973756,,,176.760569,0,0.223694,1806.499402,18,5,11.065,211.209389,119.422576,40.9583714,2340.278946,-0.223694,0,0,214.4,4,3.7,0,0,1024,1024,1024,1024,214.8,-9.6,51,3.718,3.713,3.697,0,0,0,8.672,118.94,176.760569,84.973756,6,P-GPS,,0
687600,29-08-17 5:17,51.10861874,9.01381467,84.973756,,,176.760569,0,0,1806.502682,18,5,11.065,211.209389,119.422576,40.9583714,2340.278946,0,0,0,214.4,3.9,3.7,0,0,1024,1024,1024,1024,214.8,-9.6,51,3.718,3.713,3.697,0,0,0,8.672,118.94,176.760569,84.973756,6,P-GPS,,0
687700,29-08-17 5:17,51.10861878,9.01381464,84.973756,,,176.760569,0,0,1806.496121,18,5,11.065,211.209389,119.422576,40.9583714,2340.278946,0,0,0,214.5,3.7,3.7,0,0,1024,1024,1024,1024,214.8,-9.6,51,3.718,3.713,3.697,0,0,0,8.672,118.94,176.760569,84.973756,6,P-GPS,,0
687800,29-08-17 5:17,51.10861881,9.01381462,84.973756,,,176.760569,0,0,1806.496121,18,5,11.065,211.209389,119.422576,40.9583714,2340.278946,0,0,0,214.5,3.7,3.3,0,0,1024,1024,1024,1024,214.8,-9.6,51,3.718,3.713,3.697,0,0,0,8.672,118.94,176.760569,84.973756,6,P-GPS,,0
687900,29-08-17 5:17,51.1086189,9.01381458,84.973756,,,176.760569,0,0,1806.479717,18,5,11.065,211.209389,119.422576,40.9583714,2340.278946,0,0,0,214.6,3.6,3.1,0,0,1024,1024,1024,1024,214.8,-9.6,51,3.718,3.713,3.697,0,0,0,8.672,118.94,176.760569,84.973756,6,P-GPS,,0
688000,29-08-17 5:17,51.10861897,9.01381456,84.973756,,,176.760569,0,0,1806.469874,18,5,11.065,211.209389,119.422576,40.9583714,2340.278946,0,0,0,214.4,3.2,2.6,0,0,1024,1024,1024,1024,214.8,-9.6,51,3.718,3.713,3.697,0,0,0,8.672,118.94,176.760569,84.973756,6,P-GPS,,0
688100,29-08-17 5:17,51.10861908,9.01381454,84.973756,,,176.760569,0,0,1806.443627,18,5,11.065,211.209389,119.422576,40.9583714,2340.278946,0,0,0,214.4,2.6,3.2,0,0,1024,1024,1024,1024,214.8,-9.6,51,3.718,3.713,3.697,0,0,0,8.672,118.94,176.760569,84.973756,6,P-GPS,,0
688200,29-08-17 5:17,51.10861915,9.01381452,84.973756,,,176.760569,0,0,1806.430504,18,5,11.238,211.209389,119.422576,40.9583714,2340.278946,0,0,0,214.3,2.7,3.2,0,0,1024,1024,1024,1024,214.8,-9.6,51,3.718,3.713,3.697,0,0,0,8.944,119.12,176.760569,84.973756,6,P-GPS,,0
688300,29-08-17 5:17,51.10861928,9.01381454,84.973756,,,176.760569,0,0,1806.391134,18,5,11.238,211.209389,119.422576,40.9583714,2340.278946,0,0,0,214.1,2.4,3.2,0,0,1024,1024,1024,1024,214.8,-9.6,51,3.718,3.713,3.697,0,0,0,8.944,119.12,176.760569,84.973756,6,P-GPS,,0
688400,29-08-17 5:17,51.10861936,9.01381453,84.973756,,,176.760569,0,0,1806.371449,18,5,11.238,211.209389,119.422576,40.9583714,2340.278946,0,0,0,214.2,2,3.3,0,0,1024,1024,1024,1024,214.8,-9.6,51,3.718,3.713,3.697,0,0,0,8.944,119.12,176.760569,84.973756,6,P-GPS,,0
688500,29-08-17 5:17,51.10861945,9.01381448,84.973756,,,176.760569,0,0,1806.361606,18,5,11.238,211.209389,119.422576,40.9583714,2340.278946,0,0,0,214.3,2.7,2.8,0,0,1024,1024,1024,1024,214.8,-9.6,51,3.718,3.713,3.697,0,0,0,8.944,119.12,176.760569,84.973756,6,P-GPS,,0
688600,29-08-17 5:17,51.10861949,9.0138144,84.973756,,,176.760569,0,0,1806.371449,18,5,11.238,211.209389,119.422576,40.9583714,2340.278946,0,0,0,214.3,3.4,2.3,0,0,1024,1024,1024,1024,214.8,-9.6,51,3.718,3.713,3.697,0,0,0,8.944,119.12,176.760569,84.973756,6,P-GPS,,0
688700,29-08-17 5:17,51.10861958,9.01381437,84.973756,,,176.760569,0,0,1806.355045,18,5,11.238,211.209389,119.422576,40.9583714,2340.278946,0,0,0,214.4,3.6,2.3,0,0,1024,1024,1024,1024,214.8,-9.6,51,3.718,3.713,3.697,0,0,0,8.944,119.12,176.760569,84.973756,6,P-GPS,,0
688800,29-08-17 5:17,51.10861963,9.01381435,84.973756,,,176.760569,0,0,1806.348483,18,5,11.238,211.209389,119.422576,40.9583714,2340.278946,0,0,0,214.3,3.3,2.5,0,0,1024,1024,1024,1024,214.8,-9.6,51,3.718,3.713,3.697,0,0,0,8.944,119.12,176.760569,84.973756,6,P-GPS,,0
688900,29-08-17 5:17,51.10861971,9.01381433,84.973756,,,176.760569,0,0,1806.328798,18,5,11.238,211.209389,119.422576,40.9583714,2340.278946,0,0,0,214.4,2.8,2.8,0,0,1024,1024,1024,1024,214.8,-9.6,51,3.718,3.713,3.697,0,0,0,8.944,119.12,176.760569,84.973756,6,P-GPS,,0
689000,29-08-17 5:17,51.10861976,9.01381431,84.973756,,,176.760569,0,0,1806.325517,18,5,11.238,211.209389,119.422576,40.9583714,2340.278946,0,0,0,214.5,2.7,3.1,0,0,1024,1024,1024,1024,214.8,-9.6,51,3.718,3.713,3.697,0,0,0,8.944,119.12,176.760569,84.973756,6,P-GPS,,0
689100,29-08-17 5:17,51.10861983,9.01381431,84.973756,,,176.760569,0,0,1806.305832,18,5,11.238,211.209389,119.422576,40.9583714,2340.278946,0,0,0,214.4,2.5,3,0,0,1024,1024,1024,1024,214.8,-9.6,51,3.718,3.713,3.697,0,0,0,8.944,119.12,176.760569,84.973756,6,P-GPS,,0.328084
689700,29-08-17 5:17,51.10862019,9.01381415,85.30184,,,177.088653,0,0,1806.253339,18,5,11.238,211.209389,119.422576,40.9583714,2340.278946,0,0,0,214.5,2.6,2.9,0,0,1024,1024,1024,1024,214.8,-9.6,51,3.718,3.713,3.697,0,0,0,8.944,119.12,177.088653,85.30184,6,P-GPS,,0
690000,29-08-17 5:17,51.10862028,9.01381404,85.30184,,,177.088653,0,0,1806.253339,18,5,11.238,211.209389,119.422576,40.9583714,2340.278946,0,0,0,214.6,3.2,2,0,0,1024,1024,1024,1024,214.8,-9.6,51,3.718,3.713,3.697,0,0,0,8.944,119.12,177.088653,85.30184,6,P-GPS,,0
690100,29-08-17 5:17,51.10862033,9.01381403,85.30184,,,177.088653,0,0,1806.243496,17,5,11.238,211.209389,119.422576,40.9583714,2340.278946,0,0,0,214.7,3.6,2.2,0,0,1024,1024,1024,1024,214.8,-9.6,51,3.718,3.713,3.697,0,0,0,8.944,119.12,177.088653,85.30184,6,P-GPS,,0
690200,29-08-17 5:17,51.10862033,9.01381399,85.30184,,,177.088653,0,0,1806.250058,17,5,11.281,211.209389,119.422576,40.9583714,2340.278946,0,0,0,214.6,3.5,2.3,0,0,1024,1024,1024,1024,214.8,-9.6,51,3.717,3.712,3.698,0,0,0,8.688,119.12,177.088653,85.30184,6,P-GPS,,0
690300,29-08-17 5:17,51.10862039,9.01381401,85.30184,,,177.088653,0,0,1806.230373,17,5,11.281,211.209389,119.422576,40.9583714,2340.278946,0,0,0,214.7,3.6,2.1,0,0,1024,1024,1024,1024,214.8,-9.6,51,3.717,3.712,3.698,0,0,0,8.688,119.12,177.088653,85.30184,6,P-GPS,,0
690600,29-08-17 5:17,51.10862055,9.01381399,85.30184,,,177.088653,0,0,1806.194284,17,5,11.281,211.209389,119.422576,40.9583714,2340.278946,0,0,0,214.8,3.5,2.3,0,0,1024,1024,1024,1024,214.8,-9.6,51,3.717,3.712,3.698,0,0,0,8.688,119.12,177.088653,85.30184,6,P-GPS,,0
690700,29-08-17 5:17,51.10862066,9.01381405,85.30184,,,177.088653,0,0,1806.151633,17,5,11.281,211.209389,119.422576,40.9583714,2340.278946,0,0,0.223694,214.8,3.2,1.9,0,0,1024,1024,1024,1024,214.8,-9.6,51,3.717,3.712,3.698,0,0,0,8.688,119.12,177.088653,85.30184,6,P-GPS,,0
690800,29-08-17 5:17,51.10862073,9.01381409,85.30184,,,177.088653,0,0,1806.122105,17,5,11.281,211.209389,119.422576,40.9583714,2340.278946,0,0,0.223694,214.7,3,1.8,0,0,1024,1024,1024,1024,214.8,-9.6,51,3.717,3.712,3.698,0,0,0,8.688,119.12,177.088653,85.30184,6,P-GPS,,0
690900,29-08-17 5:17,51.10862084,9.01381414,85.30184,,,177.088653,0,0,1806.082735,17,5,11.281,211.209389,119.422576,40.9583714,2340.278946,0,0,0,214.6,2.7,2.1,0,0,1024,1024,1024,1024,214.8,-9.6,51,3.717,3.712,3.698,0,0,0,8.688,119.12,177.088653,85.30184,6,P-GPS,,0
691000,29-08-17 5:17,51.10862089,9.01381418,85.30184,,,177.088653,0,0,1806.056488,17,5,11.281,211.209389,119.422576,40.9583714,2340.278946,0,0,0,214.7,2.5,1.9,0,0,1024,1024,1024,1024,214.8,-9.6,51,3.717,3.712,3.698,0,0,0,8.688,119.12,177.088653,85.30184,6,P-GPS,,0
691100,29-08-17 5:17,51.108621,9.01381422,85.30184,,,177.088653,0,0,1806.020399,17,5,11.281,211.209389,119.422576,40.9583714,2340.278946,0,0,0,214.7,2.5,2,0,0,1024,1024,1024,1024,214.8,-9.6,51,3.717,3.712,3.698,0,0,0,8.688,119.12,177.088653,85.30184,6,P-GPS,,0
691200,29-08-17 5:17,51.10862106,9.01381424,85.30184,,,177.088653,0,0,1805.997433,17,5,11.26,211.209389,119.422576,40.9583714,2340.278946,0,0,0,214.7,2.2,2,0,0,1024,1024,1024,1024,214.8,-9.6,50,3.718,3.713,3.699,0,0,0,8.38,119.12,177.088653,85.30184,6,P-GPS,,0
691300,29-08-17 5:17,51.10862114,9.01381429,85.30184,,,177.088653,0,0,1805.964625,17,5,11.26,211.209389,119.422576,40.9583714,2340.278946,0,0,0.223694,214.7,2.4,2.1,0,0,1024,1024,1024,1024,214.8,-9.6,50,3.718,3.713,3.699,0,0,0,8.38,119.12,177.088653,85.30184,6,P-GPS,,0
691400,29-08-17 5:17,51.10862117,9.01381433,85.30184,,,177.088653,0,0,1805.948221,17,5,11.26,211.209389,119.422576,40.9583714,2340.278946,0,0,0,214.7,2.8,2.2,0,0,1024,1024,1024,1024,214.8,-9.6,50,3.718,3.713,3.699,0,0,0,8.38,119.12,177.088653,85.30184,6,P-GPS,,0
691500,29-08-17 5:17,51.10862123,9.01381436,85.30184,,,177.088653,0,0,1805.928535,18,5,11.26,211.209389,119.422576,40.9583714,2340.278946,0,0,0,214.8,2.1,1.8,0,0,1024,1024,1024,1024,214.8,-9.6,50,3.718,3.713,3.699,0,0,0,8.38,119.12,177.088653,85.30184,6,P-GPS,,0
691600,29-08-17 5:17,51.10862124,9.01381437,85.30184,,,177.088653,0,0,1805.918693,18,5,11.26,211.209389,119.422576,40.9583714,2340.278946,0,0,0.223694,214.8,2.1,2.3,0,0,1024,1024,1024,1024,214.8,-9.6,50,3.718,3.713,3.699,0,0,0,8.38,119.12,177.088653,85.30184,6,P-GPS,,0
691700,29-08-17 5:17,51.10862133,9.01381438,85.30184,,,177.088653,0,0,1805.895727,18,5,11.26,211.209389,119.422576,40.9583714,2340.278946,0,0,0.223694,215,2.1,2.1,0,0,1024,1024,1024,1024,214.8,-9.6,50,3.718,3.713,3.699,0,0,0,8.38,119.12,177.088653,85.30184,6,P-GPS,,0
691800,29-08-17 5:17,51.10862137,9.01381437,85.30184,,,177.088653,0,0,1805.885885,18,5,11.26,211.209389,119.422576,40.9583714,2340.278946,0,0,0.223694,215,2.2,2.2,0,0,1024,1024,1024,1024,214.8,-9.6,50,3.718,3.713,3.699,0,0,0,8.38,119.12,177.088653,85.30184,6,P-GPS,,0
691900,29-08-17 5:17,51.10862144,9.01381436,85.30184,,,177.088653,0,0,1805.872761,18,5,11.26,211.209389,119.422576,40.9583714,2340.278946,0,0,0.223694,214.8,2.6,2.2,0,0,1024,1024,1024,1024,214.8,-9.6,50,3.718,3.713,3.699,0,0,0,8.38,119.12,177.088653,85.30184,6,P-GPS,,0
692000,29-08-17 5:17,51.10862146,9.01381433,85.30184,,,177.088653,0,0,1805.872761,18,5,11.26,211.209389,119.422576,40.9583714,2340.278946,0,0,0.223694,214.7,2.6,2.4,0,0,1024,1024,1024,1024,214.8,-9.6,50,3.718,3.713,3.699,0,0,0,8.38,119.12,177.088653,85.30184,6,P-GPS,,0
692100,29-08-17 5:17,51.10862148,9.01381427,85.30184,,,177.088653,0,0,1805.882604,18,5,11.26,211.209389,119.422576,40.9583714,2340.278946,0,0,0.223694,214.8,3,2.6,0,0,1024,1024,1024,1024,214.8,-9.6,50,3.718,3.713,3.699,0,0,0,8.38,119.12,177.088653,85.30184,6,P-GPS,,0
692200,29-08-17 5:17,51.10862147,9.0138142,85.30184,,,177.088653,0,0,1805.902289,18,5,11.087,211.209389,119.422576,40.9583714,2340.278946,0,0,0,214.7,3.1,1.6,0,0,1024,1024,1024,1024,214.8,-9.6,50,3.718,3.713,3.699,0,0,0,8.38,119.12,177.088653,85.30184,6,P-GPS,,0
692300,29-08-17 5:17,51.10862151,9.0138142,85.30184,,,177.088653,0,0,1805.892446,18,5,11.087,211.209389,119.422576,40.9583714,2340.278946,0,0,0,214.6,3.3,1.9,0,0,1024,1024,1024,1024,214.8,-9.6,50,3.718,3.713,3.699,0,0,0,8.38,119.12,177.088653,85.30184,6,P-GPS,,0
692400,29-08-17 5:17,51.10862152,9.01381419,85.30184,,,177.088653,0,0,1805.892446,18,5,11.087,211.209389,119.422576,40.9583714,2340.278946,0,0,0.223694,214.5,3,2.5,0,0,1024,1024,1024,1024,214.8,-9.6,50,3.718,3.713,3.699,0,0,0,8.38,119.12,177.088653,85.30184,6,P-GPS,,0
692500,29-08-17 5:17,51.10862159,9.01381418,85.30184,,,177.088653,0,0,1805.879323,18,5,11.087,211.209389,119.422576,40.9583714,2340.278946,0,0,0,214.4,2.7,1.8,0,0,1024,1024,1024,1024,214.8,-9.6,50,3.718,3.713,3.699,0,0,0,8.38,119.12,177.088653,85.30184,6,P-GPS,,0
692600,29-08-17 5:17,51.1086216,9.01381416,85.30184,,,177.088653,0,0,1805.879323,18,5,11.087,211.209389,119.422576,40.9583714,2340.278946,0,0,0,214.4,2.7,1.9,0,0,1024,1024,1024,1024,214.8,-9.6,50,3.718,3.713,3.699,0,0,0,8.38,119.12,177.088653,85.30184,6,P-GPS,,0
692700,29-08-17 5:17,51.10862166,9.01381417,85.30184,,,177.088653,0,0,1805.859638,18,5,11.087,211.209389,119.422576,40.9583714,2340.278946,0,0,0,214.4,2.4,2.4,0,0,1024,1024,1024,1024,214.8,-9.6,50,3.718,3.713,3.699,0,0,0,8.38,119.12,177.088653,85.30184,6,P-GPS,,0
692800,29-08-17 5:17,51.10862167,9.01381418,85.30184,,,177.088653,0,0,1805.856357,18,5,11.087,211.209389,119.422576,40.9583714,2340.278946,0,0,0.223694,214.6,3.2,2.2,0,0,1024,1024,1024,1024,214.8,-9.6,50,3.718,3.713,3.699,0,0,0,8.38,119.12,177.088653,85.30184,6,P-GPS,,0
692900,29-08-17 5:17,51.10862171,9.01381417,85.30184,,,177.088653,0,0,1805.846514,18,5,11.087,211.209389,119.422576,40.9583714,2340.278946,0,0,0.223694,214.7,3.2,2.4,0,0,1024,1024,1024,1024,214.8,-9.6,50,3.718,3.713,3.699,0,0,0,8.38,119.12,177.088653,85.30184,6,P-GPS,,0
693000,29-08-17 5:17,51.10862173,9.01381417,85.30184,,,177.088653,0,0,1805.843234,18,5,11.087,211.209389,119.422576,40.9583714,2340.278946,0,0,0,214.8,2.3,2.5,0,0,1024,1024,1024,1024,214.8,-9.6,50,3.718,3.713,3.699,0,0,0,8.38,119.12,177.088653,85.30184,6,P-GPS,,0
693100,29-08-17 5:17,51.10862181,9.01381422,85.30184,,,177.088653,0,0,1805.810425,18,5,11.087,211.209389,119.422576,40.9583714,2340.278946,0,0,0,214.7,2.2,2.6,0,0,1024,1024,1024,1024,214.8,-9.6,50,3.718,3.713,3.699,0,0,0,8.38,119.12,177.088653,85.30184,6,P-GPS,,0
693200,29-08-17 5:17,51.10862185,9.01381426,85.30184,,,177.088653,0,0,1805.787459,18,5,11.281,211.209389,119.422576,40.9583714,2340.278946,0,0,0.223694,214.7,1.9,2.6,0,0,1024,1024,1024,1024,214.8,-9.6,50,3.718,3.714,3.7,0,0,0,8.546,119.3,177.088653,85.30184,6,P-GPS,,0
693300,29-08-17 5:17,51.10862194,9.01381432,85.30184,,,177.088653,0,0,1805.748089,18,5,11.281,211.209389,119.422576,40.9583714,2340.278946,0,0,0.223694,214.8,1.8,2.7,0,0,1024,1024,1024,1024,214.8,-9.6,50,3.718,3.714,3.7,0,0,0,8.546,119.3,177.088653,85.30184,6,P-GPS,,0
693400,29-08-17 5:17,51.10862199,9.01381437,85.30184,,,177.088653,0,0,1805.725123,18,5,11.281,211.209389,119.422576,40.9583714,2340.278946,0,0,0,214.9,1.4,2.6,0,0,1024,1024,1024,1024,214.8,-9.6,50,3.718,3.714,3.7,0,0,0,8.546,119.3,177.088653,85.30184,6,P-GPS,,0
693500,29-08-17 5:17,51.10862207,9.01381443,85.30184,,,177.088653,0,0,1805.689034,18,5,11.281,211.209389,119.422576,40.9583714,2340.278946,0,0,0,215,1,3,0,0,1024,1024,1024,1024,214.8,-9.6,50,3.718,3.714,3.7,0,0,0,8.546,119.3,177.088653,85.30184,6,P-GPS,,-0.328084
693600,29-08-17 5:17,51.10862211,9.01381446,84.973756,,,176.760569,0,0,1805.669349,18,5,11.281,211.209389,119.422576,40.9583714,2340.278946,0,0,0,214.8,0.8,2.8,0,0,1024,1024,1024,1024,214.8,-9.6,50,3.718,3.714,3.7,0,0,0,8.546,119.3,176.760569,84.973756,6,P-GPS,,0
693700,29-08-17 5:17,51.10862217,9.0138145,84.973756,,,176.760569,0,0,1805.646383,18,5,11.281,211.209389,119.422576,40.9583714,2340.278946,0,0,0,214.6,1,3.1,0,0,1024,1024,1024,1024,214.8,-9.6,50,3.718,3.714,3.7,0,0,0,8.546,119.3,176.760569,84.973756,6,P-GPS,,0
693800,29-08-17 5:17,51.10862217,9.01381451,84.973756,,,176.760569,0,0,1805.643102,18,5,11.281,211.209389,119.422576,40.9583714,2340.278946,0,0,0,214.6,1.7,2.9,0,0,1024,1024,1024,1024,214.8,-9.6,50,3.718,3.714,3.7,0,0,0,8.546,119.3,176.760569,84.973756,6,P-GPS,,0
693900,29-08-17 5:17,51.1086222,9.01381454,84.973756,,,176.760569,0,0.223694,1805.626698,18,5,11.281,211.209389,119.422576,40.9583714,2340.278946,-0.223694,0,0,214.7,2,2.9,0,0,1024,1024,1024,1024,214.8,-9.6,50,3.718,3.714,3.7,0,0,0,8.546,119.3,176.760569,84.973756,6,P-GPS,,0.328084
694000,29-08-17 5:17,51.10862219,9.01381456,85.30184,,,177.088653,0,0.223694,1805.626698,18,5,11.281,211.209389,119.422576,40.9583714,2340.278946,-0.223694,0,0,214.5,1.9,3,0,0,1024,1024,1024,1024,214.8,-9.6,50,3.718,3.714,3.7,0,0,0,8.546,119.3,177.088653,85.30184,6,P-GPS,,-0.328084
694100,29-08-17 5:17,51.10862223,9.01381461,84.973756,,,176.760569,0,0.223694,1805.600451,18,5,11.281,211.209389,119.422576,40.9583714,2340.278946,-0.223694,0,0,214.6,2.1,3.7,0,0,1024,1024,1024,1024,214.8,-9.6,50,3.718,3.714,3.7,0,0,0,8.546,119.3,176.760569,84.973756,6,P-GPS,,0
694200,29-08-17 5:17,51.10862224,9.01381463,84.973756,,,176.760569,0,0,1805.59389,18,5,11.022,211.209389,119.422576,40.9583714,2340.278946,0,0,0,214.7,1.8,3.5,0,0,1024,1024,1024,1024,214.8,-9.6,50,3.716,3.713,3.699,0,0,0,8.574,119.3,176.760569,84.973756,6,P-GPS,,0
694300,29-08-17 5:17,51.10862233,9.01381462,84.973756,,,176.760569,0,0,1805.574205,18,5,11.022,211.209389,119.422576,40.9583714,2340.278946,0,0,0,214.8,2,2.9,0,0,1024,1024,1024,1024,214.8,-7.9,50,3.716,3.713,3.699,0,0,0,8.574,119.3,176.760569,84.973756,6,P-GPS,,0
694400,29-08-17 5:17,51.10862237,9.01381459,84.973756,,,176.760569,0,0,1805.570924,18,5,11.022,211.209389,119.422576,40.9583714,2340.278946,0,0,0,214.8,1.7,2.9,0,0,1024,1024,1024,1024,214.8,-4.6,50,3.716,3.713,3.699,0,0,0,8.574,119.3,176.760569,84.973756,6,P-GPS,,0
694500,29-08-17 5:17,51.10862247,9.01381456,84.973756,,,176.760569,0,0,1805.551239,18,5,11.022,211.209389,119.422576,40.9583714,2340.278946,0,0,0,214.8,1.5,2.5,0,0,1024,1024,1024,1024,214.8,-1.5,50,3.716,3.713,3.699,0,0,0,8.574,119.3,176.760569,84.973756,6,P-GPS,,0
694600,29-08-17 5:17,51.10862251,9.0138145,84.973756,,,176.760569,0,0,1805.55452,18,5,11.022,211.209389,119.422576,40.9583714,2340.278946,0,0,0,214.7,1.9,2.2,0,0,1024,1024,1024,1024,214.8,1.2,50,3.716,3.713,3.699,0,0,0,8.574,119.3,176.760569,84.973756,6,P-GPS,,0
694700,29-08-17 5:17,51.10862259,9.01381439,84.973756,,,176.760569,0,0.223694,1805.561081,18,5,11.022,211.209389,119.422576,40.9583714,2340.278946,0,-0.223694,0,214.8,2.3,2,0,0,1024,1024,1024,1024,214.8,2.7,50,3.716,3.713,3.699,0,0,0,8.574,119.3,176.760569,84.973756,6,P-GPS,,0
